ID,Gap
ID_n5JmLk_N,-5790.564000000001
ID_n5JmLk_P,-9.575454000000015
ID_n5JmLk_K,-1162.8138000000001
ID_n5JmLk_Ca,-6567.1946
ID_n5JmLk_Mg,-1017.1242
ID_n5JmLk_S,-7.762686000000002
ID_n5JmLk_Fe,-393.4008400000001
ID_n5JmLk_Mn,-435.8475600000001
ID_n5JmLk_Zn,-20.521710000000017
ID_n5JmLk_Cu,-3.813142000000001
ID_n5JmLk_B,-1.0803079999999992
ID_u44Msb_N,-5929.022000000001
ID_u44Msb_P,-19.057152000000002
ID_u44Msb_K,-1036.0188
ID_u44Msb_Ca,-5677.1258
ID_u44Msb_Mg,-998.2066000000001
ID_u44Msb_S,-14.461527999999987
ID_u44Msb_Fe,-511.7128800000001
ID_u44Msb_Mn,-441.2253800000001
ID_u44Msb_Zn,-20.669584
ID_u44Msb_Cu,-4.054106000000003
ID_u44Msb_B,-0.9651760000000004
ID_EZ9BT0_N,-5841.088000000001
ID_EZ9BT0_P,-21.624584
ID_EZ9BT0_K,-938.8456000000001
ID_EZ9BT0_Ca,-4954.0364
ID_EZ9BT0_Mg,-814.2420000000001
ID_EZ9BT0_S,-11.525215999999993
ID_EZ9BT0_Fe,-469.8590800000001
ID_EZ9BT0_Mn,-423.44736000000006
ID_EZ9BT0_Zn,-18.753352000000003
ID_EZ9BT0_Cu,-3.2032360000000013
ID_EZ9BT0_B,-0.8918080000000003
ID_mYzCiN_N,-6620.120000000002
ID_mYzCiN_P,-33.85509999999999
ID_mYzCiN_K,-957.4260000000003
ID_mYzCiN_Ca,-5169.902000000001
ID_mYzCiN_Mg,-882.6920000000002
ID_mYzCiN_S,-16.882919999999984
ID_mYzCiN_Fe,-534.5700000000002
ID_mYzCiN_Mn,-426.4770000000001
ID_mYzCiN_Zn,-19.71130000000001
ID_mYzCiN_Cu,-3.3919400000000017
ID_mYzCiN_B,-0.8605000000000004
ID_p45983_N,-7013.920000000002
ID_p45983_P,-30.577540000000013
ID_p45983_K,-443.9680000000001
ID_p45983_Ca,-3380.532
ID_p45983_Mg,-498.55
ID_p45983_S,-17.291460000000008
ID_p45983_Fe,-546.0848000000002
ID_p45983_Mn,-469.17460000000005
ID_p45983_Zn,-20.21004
ID_p45983_Cu,-3.3862200000000007
ID_p45983_B,-0.7667800000000007
ID_yMJw1j_N,-7057.502
ID_yMJw1j_P,-29.842754
ID_yMJw1j_K,-474.1400000000001
ID_yMJw1j_Ca,-3327.2796000000003
ID_yMJw1j_Mg,-513.3448000000001
ID_yMJw1j_S,-18.382032000000017
ID_yMJw1j_Fe,-541.3573000000001
ID_yMJw1j_Mn,-454.4180600000001
ID_yMJw1j_Zn,-19.620626000000005
ID_yMJw1j_Cu,-4.38208
ID_yMJw1j_B,-0.7334080000000007
ID_RckA05_N,-7003.488000000001
ID_RckA05_P,-28.625984000000003
ID_RckA05_K,-462.9312000000001
ID_RckA05_Ca,-3363.6576000000005
ID_RckA05_Mg,-491.34080000000006
ID_RckA05_S,-17.591744000000006
ID_RckA05_Fe,-552.7756800000002
ID_RckA05_Mn,-463.39872
ID_RckA05_Zn,-19.986912000000007
ID_RckA05_Cu,-4.015456000000002
ID_RckA05_B,-0.7929280000000011
ID_hAiYiN_N,-6988.18
ID_hAiYiN_P,-23.446900000000007
ID_hAiYiN_K,-457.4100000000001
ID_hAiYiN_Ca,-3309.3840000000005
ID_hAiYiN_Mg,-516.172
ID_hAiYiN_S,-18.85170000000001
ID_hAiYiN_Fe,-562.7168000000001
ID_hAiYiN_Mn,-434.3288000000001
ID_hAiYiN_Zn,-19.96408
ID_hAiYiN_Cu,-3.3338600000000005
ID_hAiYiN_B,-0.7410400000000006
ID_Vf15SZ_N,-5854.300000000001
ID_Vf15SZ_P,-72.18701999999996
ID_Vf15SZ_K,-1168.296
ID_Vf15SZ_Ca,-6267.746000000001
ID_Vf15SZ_Mg,-1093.474
ID_Vf15SZ_S,-16.079699999999992
ID_Vf15SZ_Fe,-503.30360000000013
ID_Vf15SZ_Mn,-417.4658000000002
ID_Vf15SZ_Zn,-22.456680000000006
ID_Vf15SZ_Cu,-4.13444
ID_Vf15SZ_B,-1.3141400000000003
ID_4d2pqJ_N,-6838.722000000001
ID_4d2pqJ_P,-29.136084000000025
ID_4d2pqJ_K,-417.0488
ID_4d2pqJ_Ca,-3544.8444000000004
ID_4d2pqJ_Mg,-497.8254000000001
ID_4d2pqJ_S,-18.156812
ID_4d2pqJ_Fe,-532.8814400000001
ID_4d2pqJ_Mn,-440.19762000000003
ID_4d2pqJ_Zn,-18.95665600000001
ID_4d2pqJ_Cu,-3.058227999999999
ID_4d2pqJ_B,-0.7159180000000006
ID_h5Tzqa_N,-5674.166000000001
ID_h5Tzqa_P,-170.30089400000003
ID_h5Tzqa_K,-1428.0892000000003
ID_h5Tzqa_Ca,-5432.986000000001
ID_h5Tzqa_Mg,-1079.0570000000002
ID_h5Tzqa_S,-17.856625999999995
ID_h5Tzqa_Fe,-492.64736000000005
ID_h5Tzqa_Mn,-455.00200000000007
ID_h5Tzqa_Zn,-21.578978000000017
ID_h5Tzqa_Cu,-3.9138779999999995
ID_h5Tzqa_B,-1.225384
ID_dOCvsC_N,-6220.592000000001
ID_dOCvsC_P,-24.987272000000004
ID_dOCvsC_K,-944.9480000000002
ID_dOCvsC_Ca,-4671.9384
ID_dOCvsC_Mg,-824.3776000000003
ID_dOCvsC_S,-21.192719999999973
ID_dOCvsC_Fe,-505.8949600000001
ID_dOCvsC_Mn,-418.3505600000001
ID_dOCvsC_Zn,-20.721776000000006
ID_dOCvsC_Cu,-3.8446000000000007
ID_dOCvsC_B,-0.7859440000000008
ID_c7rwfX_N,-6139.598000000001
ID_c7rwfX_P,-28.34411000000003
ID_c7rwfX_K,-498.81460000000004
ID_c7rwfX_Ca,-3213.6862
ID_c7rwfX_Mg,-520.9652000000001
ID_c7rwfX_S,-33.345101999999976
ID_c7rwfX_Fe,-510.40320000000014
ID_c7rwfX_Mn,-413.36686000000003
ID_c7rwfX_Zn,-19.00873000000001
ID_c7rwfX_Cu,-2.9911680000000014
ID_c7rwfX_B,-0.6989600000000006
ID_AG04J8_N,-5574.536
ID_AG04J8_P,-20.083208000000006
ID_AG04J8_K,-913.1312
ID_AG04J8_Ca,-4561.7568
ID_AG04J8_Mg,-761.1112
ID_AG04J8_S,-24.307656
ID_AG04J8_Fe,-497.5638400000001
ID_AG04J8_Mn,-424.79600000000005
ID_AG04J8_Zn,-20.585048000000008
ID_AG04J8_Cu,-3.660784000000003
ID_AG04J8_B,-0.8097040000000006
ID_5qBJX6_N,-5909.762000000001
ID_5qBJX6_P,-30.676586000000015
ID_5qBJX6_K,-554.6594
ID_5qBJX6_Ca,-3322.6176
ID_5qBJX6_Mg,-536.1220000000001
ID_5qBJX6_S,-23.288232000000008
ID_5qBJX6_Fe,-516.6997600000001
ID_5qBJX6_Mn,-431.6453000000001
ID_5qBJX6_Zn,-18.342794000000005
ID_5qBJX6_Cu,-3.923428000000003
ID_5qBJX6_B,-0.7351840000000001
ID_EWv3po_N,-6615.748000000001
ID_EWv3po_P,-23.394504000000012
ID_EWv3po_K,-480.8814000000001
ID_EWv3po_Ca,-3231.7906000000003
ID_EWv3po_Mg,-511.05700000000013
ID_EWv3po_S,-31.21152199999998
ID_EWv3po_Fe,-483.49056
ID_EWv3po_Mn,-423.18732000000006
ID_EWv3po_Zn,-18.907294000000004
ID_EWv3po_Cu,-3.353042000000002
ID_EWv3po_B,-0.6782020000000003
ID_LDKsiF_N,-6123.360000000001
ID_LDKsiF_P,-48.076119999999975
ID_LDKsiF_K,-1185.2800000000002
ID_LDKsiF_Ca,-5887.1680000000015
ID_LDKsiF_Mg,-1128.7400000000002
ID_LDKsiF_S,-10.980319999999999
ID_LDKsiF_Fe,-482.97340000000014
ID_LDKsiF_Mn,-415.39340000000016
ID_LDKsiF_Zn,-21.046920000000014
ID_LDKsiF_Cu,-4.773099999999999
ID_LDKsiF_B,-1.0400200000000006
ID_PJRL41_N,-5751.830000000001
ID_PJRL41_P,-24.347874000000004
ID_PJRL41_K,-520.0862000000001
ID_PJRL41_Ca,-4615.7072
ID_PJRL41_Mg,-702.2018
ID_PJRL41_S,-24.335059999999984
ID_PJRL41_Fe,-483.4862800000001
ID_PJRL41_Mn,-446.4277200000001
ID_PJRL41_Zn,-19.031628
ID_PJRL41_Cu,-3.228708
ID_PJRL41_B,-0.7355540000000005
ID_iegRSZ_N,-5770.916000000001
ID_iegRSZ_P,-19.276280000000014
ID_iegRSZ_K,-894.7844000000001
ID_iegRSZ_Ca,-4252.620000000001
ID_iegRSZ_Mg,-712.8748
ID_iegRSZ_S,-23.594735999999976
ID_iegRSZ_Fe,-465.48279999999994
ID_iegRSZ_Mn,-434.36480000000006
ID_iegRSZ_Zn,-19.266824000000007
ID_iegRSZ_Cu,-3.3279760000000023
ID_iegRSZ_B,-0.6750040000000005
ID_cyBGHw_N,-6076.706000000001
ID_cyBGHw_P,-35.60942600000001
ID_cyBGHw_K,-933.6578
ID_cyBGHw_Ca,-4862.6094
ID_cyBGHw_Mg,-781.2766000000001
ID_cyBGHw_S,-26.77762799999998
ID_cyBGHw_Fe,-479.1262600000001
ID_cyBGHw_Mn,-426.93890000000005
ID_cyBGHw_Zn,-20.695328000000003
ID_cyBGHw_Cu,-3.514282
ID_cyBGHw_B,-0.8406340000000002
ID_eMNOVv_N,-5930.534000000001
ID_eMNOVv_P,-34.237938000000014
ID_eMNOVv_K,-1203.4838
ID_eMNOVv_Ca,-5960.851200000001
ID_eMNOVv_Mg,-891.0756
ID_eMNOVv_S,-15.461895999999992
ID_eMNOVv_Fe,-477.8931200000001
ID_eMNOVv_Mn,-450.2060000000001
ID_eMNOVv_Zn,-21.836218000000024
ID_eMNOVv_Cu,-3.5672580000000003
ID_eMNOVv_B,-1.3284979999999997
ID_PyViU5_N,-5918.84
ID_PyViU5_P,1.030575999999975
ID_PyViU5_K,-986.4848
ID_PyViU5_Ca,-5144.697600000001
ID_PyViU5_Mg,-856.3240000000001
ID_PyViU5_S,-12.896375999999997
ID_PyViU5_Fe,-451.0720000000001
ID_PyViU5_Mn,-430.5588800000001
ID_PyViU5_Zn,-19.964696000000007
ID_PyViU5_Cu,-3.382360000000001
ID_PyViU5_B,-0.7678000000000004
ID_2qpDH8_N,-5974.432000000001
ID_2qpDH8_P,-36.79011200000001
ID_2qpDH8_K,-515.9072000000001
ID_2qpDH8_Ca,-4766.099200000001
ID_2qpDH8_Mg,-755.9072000000001
ID_2qpDH8_S,-11.848831999999994
ID_2qpDH8_Fe,-510.92351999999994
ID_2qpDH8_Mn,-449.01344000000023
ID_2qpDH8_Zn,-19.194848000000004
ID_2qpDH8_Cu,-3.4534400000000027
ID_2qpDH8_B,-0.7358080000000002
ID_SG1vze_N,-6863.512
ID_SG1vze_P,9.010428000000001
ID_SG1vze_K,-1073.7286000000001
ID_SG1vze_Ca,-4536.046600000001
ID_SG1vze_Mg,-803.6338000000001
ID_SG1vze_S,-12.312176000000004
ID_SG1vze_Fe,-503.1009000000001
ID_SG1vze_Mn,-402.89022
ID_SG1vze_Zn,-20.75043599999999
ID_SG1vze_Cu,-4.153437999999998
ID_SG1vze_B,-0.8560920000000001
ID_C2omxU_N,-6202.580000000001
ID_C2omxU_P,10.188663999999982
ID_C2omxU_K,-989.9504000000002
ID_C2omxU_Ca,-5490.349200000001
ID_C2omxU_Mg,-943.5376000000001
ID_C2omxU_S,-17.704440000000005
ID_C2omxU_Fe,-444.30760000000004
ID_C2omxU_Mn,-400.91696000000013
ID_C2omxU_Zn,-20.382704000000007
ID_C2omxU_Cu,-4.137447999999998
ID_C2omxU_B,-0.8178040000000006
ID_MrwNwo_N,-6746.400000000001
ID_MrwNwo_P,5.658879999999989
ID_MrwNwo_K,-935.118
ID_MrwNwo_Ca,-4448.764
ID_MrwNwo_Mg,-871.4280000000001
ID_MrwNwo_S,-9.071600000000004
ID_MrwNwo_Fe,-475.4692000000001
ID_MrwNwo_Mn,-400.11000000000007
ID_MrwNwo_Zn,-20.87312000000001
ID_MrwNwo_Cu,-4.124099999999997
ID_MrwNwo_B,-0.8600600000000002
ID_F8BM00_N,-6975.523999999999
ID_F8BM00_P,13.283872000000006
ID_F8BM00_K,-587.4944
ID_F8BM00_Ca,-4595.8344
ID_F8BM00_Mg,-685.4391999999999
ID_F8BM00_S,-11.377068000000001
ID_F8BM00_Fe,-506.29479999999995
ID_F8BM00_Mn,-446.55068000000006
ID_F8BM00_Zn,-20.498023999999994
ID_F8BM00_Cu,-3.8328640000000007
ID_F8BM00_B,-0.8518360000000003
ID_9jYyyu_N,-6903.8
ID_9jYyyu_P,12.425224000000007
ID_9jYyyu_K,-461.9072
ID_9jYyyu_Ca,-3081.400800000001
ID_9jYyyu_Mg,-499.27600000000007
ID_9jYyyu_S,-18.37996800000001
ID_9jYyyu_Fe,-503.8494400000001
ID_9jYyyu_Mn,-441.5036000000001
ID_9jYyyu_Zn,-19.406768
ID_9jYyyu_Cu,-3.9189039999999995
ID_9jYyyu_B,-0.7222240000000006
ID_FNpuRc_N,-6656.064
ID_FNpuRc_P,14.996224000000002
ID_FNpuRc_K,-1065.2224000000003
ID_FNpuRc_Ca,-4534.371200000001
ID_FNpuRc_Mg,-805.2320000000001
ID_FNpuRc_S,-11.672543999999988
ID_FNpuRc_Fe,-485.84672
ID_FNpuRc_Mn,-431.5235200000001
ID_FNpuRc_Zn,-19.76604800000001
ID_FNpuRc_Cu,-3.5591680000000023
ID_FNpuRc_B,-0.803008000000001
ID_7T1LjV_N,-6692.352000000001
ID_7T1LjV_P,10.12332799999999
ID_7T1LjV_K,-557.7952000000001
ID_7T1LjV_Ca,-4807.6288
ID_7T1LjV_Mg,-693.1424000000002
ID_7T1LjV_S,-10.214080000000003
ID_7T1LjV_Fe,-513.1321600000002
ID_7T1LjV_Mn,-461.22144000000014
ID_7T1LjV_Zn,-20.142592
ID_7T1LjV_Cu,-3.7166400000000017
ID_7T1LjV_B,-0.8204800000000009
ID_ScLJoB_N,-5585.336
ID_ScLJoB_P,-25.590992000000014
ID_ScLJoB_K,-946.7624000000001
ID_ScLJoB_Ca,-6628.6608000000015
ID_ScLJoB_Mg,-981.3880000000001
ID_ScLJoB_S,-12.551424
ID_ScLJoB_Fe,-412.78384000000005
ID_ScLJoB_Mn,-410.9309600000001
ID_ScLJoB_Zn,-19.246496000000015
ID_ScLJoB_Cu,-4.556103999999997
ID_ScLJoB_B,-1.5412959999999991
ID_OILjiQ_N,-5766.350000000001
ID_OILjiQ_P,-39.48710000000003
ID_OILjiQ_K,-988.9580000000003
ID_OILjiQ_Ca,-7044.6918000000005
ID_OILjiQ_Mg,-948.6646000000001
ID_OILjiQ_S,-13.499141999999992
ID_OILjiQ_Fe,-438.44254
ID_OILjiQ_Mn,-416.39834000000013
ID_OILjiQ_Zn,-19.778690000000015
ID_OILjiQ_Cu,-5.232339999999997
ID_OILjiQ_B,-1.49953
ID_zXSUe6_N,-5644.860000000001
ID_zXSUe6_P,5.504439999999981
ID_zXSUe6_K,-634.576
ID_zXSUe6_Ca,-4587.54
ID_zXSUe6_Mg,-770.008
ID_zXSUe6_S,-9.904079999999993
ID_zXSUe6_Fe,-522.6064000000001
ID_zXSUe6_Mn,-410.516
ID_zXSUe6_Zn,-21.32808000000001
ID_zXSUe6_Cu,-3.8715399999999986
ID_zXSUe6_B,-0.7353200000000003
ID_55JGUZ_N,-6499.459999999999
ID_55JGUZ_P,9.327160000000003
ID_55JGUZ_K,-1142.4464
ID_55JGUZ_Ca,-4544.7624
ID_55JGUZ_Mg,-756.5068
ID_55JGUZ_S,-12.998375999999997
ID_55JGUZ_Fe,-489.06255999999996
ID_55JGUZ_Mn,-448.59356
ID_55JGUZ_Zn,-21.591739999999998
ID_55JGUZ_Cu,-3.6839799999999996
ID_55JGUZ_B,-0.8427160000000004
ID_Vs7pt2_N,-6990.67
ID_Vs7pt2_P,10.03743999999999
ID_Vs7pt2_K,-1019.0409999999999
ID_Vs7pt2_Ca,-4896.407
ID_Vs7pt2_Mg,-860.3420000000001
ID_Vs7pt2_S,-14.170089999999984
ID_Vs7pt2_Fe,-495.11679999999996
ID_Vs7pt2_Mn,-429.40790000000004
ID_Vs7pt2_Zn,-22.034890000000008
ID_Vs7pt2_Cu,-3.583959999999999
ID_Vs7pt2_B,-0.8533400000000005
ID_XWkT8U_N,-6905.756
ID_XWkT8U_P,11.613772000000012
ID_XWkT8U_K,-489.2948
ID_XWkT8U_Ca,-3676.47
ID_XWkT8U_Mg,-602.1051999999999
ID_XWkT8U_S,-13.489716000000005
ID_XWkT8U_Fe,-502.48948
ID_XWkT8U_Mn,-474.67676000000006
ID_XWkT8U_Zn,-20.384707999999996
ID_XWkT8U_Cu,-3.186940000000001
ID_XWkT8U_B,-0.7316800000000006
ID_FBcooe_N,-6360.968
ID_FBcooe_P,12.384808000000007
ID_FBcooe_K,-1090.0664
ID_FBcooe_Ca,-5120.930399999999
ID_FBcooe_Mg,-814.44
ID_FBcooe_S,-14.471431999999993
ID_FBcooe_Fe,-506.53760000000005
ID_FBcooe_Mn,-439.1588000000001
ID_FBcooe_Zn,-21.263
ID_FBcooe_Cu,-2.8647199999999993
ID_FBcooe_B,-0.8920800000000007
ID_dkyIUi_N,-6408.063999999999
ID_dkyIUi_P,11.438248000000002
ID_dkyIUi_K,-1150.3632
ID_dkyIUi_Ca,-4647.9983999999995
ID_dkyIUi_Mg,-758.644
ID_dkyIUi_S,-11.397664000000002
ID_dkyIUi_Fe,-527.3016
ID_dkyIUi_Mn,-468.76200000000006
ID_dkyIUi_Zn,-21.540471999999998
ID_dkyIUi_Cu,-3.514088000000002
ID_dkyIUi_B,-0.8289760000000005
ID_nce5CU_N,-5513.360000000001
ID_nce5CU_P,-144.92532799999998
ID_nce5CU_K,-1518.1447999999998
ID_nce5CU_Ca,-7310.288400000001
ID_nce5CU_Mg,-1026.0939999999998
ID_nce5CU_S,-12.965315999999998
ID_nce5CU_Fe,-447.47991999999994
ID_nce5CU_Mn,-461.0013200000001
ID_nce5CU_Zn,-22.720568000000004
ID_nce5CU_Cu,-4.713627999999997
ID_nce5CU_B,-1.4309559999999997
ID_X6t5uC_N,-6984.346000000001
ID_X6t5uC_P,10.787781999999996
ID_X6t5uC_K,-1066.122
ID_X6t5uC_Ca,-4647.597400000001
ID_X6t5uC_Mg,-669.8492000000001
ID_X6t5uC_S,-10.598316000000004
ID_X6t5uC_Fe,-530.9412400000002
ID_X6t5uC_Mn,-448.24618000000015
ID_X6t5uC_Zn,-20.384992000000004
ID_X6t5uC_Cu,-3.677566000000003
ID_X6t5uC_B,-0.8212120000000007
ID_2lhm9G_N,-6838.388000000001
ID_2lhm9G_P,5.809335999999973
ID_2lhm9G_K,-1182.6974
ID_2lhm9G_Ca,-5314.024200000002
ID_2lhm9G_Mg,-924.6442000000002
ID_2lhm9G_S,-18.161142
ID_2lhm9G_Fe,-514.7483800000001
ID_2lhm9G_Mn,-446.5659200000001
ID_2lhm9G_Zn,-21.008792000000007
ID_2lhm9G_Cu,-3.8404000000000016
ID_2lhm9G_B,-1.0160140000000009
ID_spMjsF_N,-6992.848000000002
ID_spMjsF_P,2.1340539999999777
ID_spMjsF_K,-486.1984000000001
ID_spMjsF_Ca,-3299.1366000000003
ID_spMjsF_Mg,-516.9440000000001
ID_spMjsF_S,-11.505196000000012
ID_spMjsF_Fe,-525.15116
ID_spMjsF_Mn,-452.2159600000001
ID_spMjsF_Zn,-19.028814000000004
ID_spMjsF_Cu,-3.6904280000000016
ID_spMjsF_B,-0.7004400000000007
ID_IHWaIm_N,-5430.446
ID_IHWaIm_P,9.558025999999998
ID_IHWaIm_K,-590.97
ID_IHWaIm_Ca,-4767.990400000001
ID_IHWaIm_Mg,-766.0951999999999
ID_IHWaIm_S,-12.521452000000014
ID_IHWaIm_Fe,-522.1662600000001
ID_IHWaIm_Mn,-496.16268
ID_IHWaIm_Zn,-21.576692
ID_IHWaIm_Cu,-3.619399999999999
ID_IHWaIm_B,-0.8124740000000003
ID_zumOGG_N,-5075.371999999999
ID_zumOGG_P,14.014156000000007
ID_zumOGG_K,-696.7291999999999
ID_zumOGG_Ca,-6699.522000000001
ID_zumOGG_Mg,-1179.6519999999998
ID_zumOGG_S,-9.548279999999998
ID_zumOGG_Fe,-411.3692799999999
ID_zumOGG_Mn,-407.84084000000007
ID_zumOGG_Zn,-16.299176
ID_zumOGG_Cu,-3.2457639999999977
ID_zumOGG_B,-0.8908240000000003
ID_vRtZWs_N,-5887.191999999999
ID_vRtZWs_P,-45.056456
ID_vRtZWs_K,-943.0101999999999
ID_vRtZWs_Ca,-7261.516199999998
ID_vRtZWs_Mg,-861.1282
ID_vRtZWs_S,-8.749511999999996
ID_vRtZWs_Fe,-510.74196
ID_vRtZWs_Mn,-418.1700800000001
ID_vRtZWs_Zn,-22.473234000000016
ID_vRtZWs_Cu,-3.5518259999999975
ID_vRtZWs_B,-1.259728
ID_5KDKPn_N,-6376.2880000000005
ID_5KDKPn_P,10.746047999999995
ID_5KDKPn_K,-551.9488
ID_5KDKPn_Ca,-4672.1088
ID_5KDKPn_Mg,-682.5024000000001
ID_5KDKPn_S,-10.617280000000004
ID_5KDKPn_Fe,-550.1033600000002
ID_5KDKPn_Mn,-453.06336000000016
ID_5KDKPn_Zn,-18.778656
ID_5KDKPn_Cu,-3.3468160000000013
ID_5KDKPn_B,-0.738496000000001
ID_wptb0z_N,-6049.2480000000005
ID_wptb0z_P,-115.67126400000004
ID_wptb0z_K,-1727.8816000000004
ID_wptb0z_Ca,-6849.344000000001
ID_wptb0z_Mg,-1060.0992000000003
ID_wptb0z_S,-13.129439999999999
ID_wptb0z_Fe,-439.94464
ID_wptb0z_Mn,-438.40032000000014
ID_wptb0z_Zn,-27.804288
ID_wptb0z_Cu,-4.524607999999999
ID_wptb0z_B,-1.4832959999999995
ID_zPjnpT_N,-6272.8279999999995
ID_zPjnpT_P,10.030767999999998
ID_zPjnpT_K,-1115.588
ID_zPjnpT_Ca,-5352.6348
ID_zPjnpT_Mg,-916.8364
ID_zPjnpT_S,-21.464927999999993
ID_zPjnpT_Fe,-483.6315999999999
ID_zPjnpT_Mn,-487.4516
ID_zPjnpT_Zn,-22.029956000000013
ID_zPjnpT_Cu,-4.075228
ID_zPjnpT_B,-1.0921480000000003
ID_WdpdYC_N,-6268.952
ID_WdpdYC_P,8.900344
ID_WdpdYC_K,-1057.6076
ID_WdpdYC_Ca,-6092.3352
ID_WdpdYC_Mg,-938.1544
ID_WdpdYC_S,-11.412635999999996
ID_WdpdYC_Fe,-500.76123999999993
ID_WdpdYC_Mn,-471.16328
ID_WdpdYC_Zn,-21.590372000000006
ID_WdpdYC_Cu,-3.5241519999999986
ID_WdpdYC_B,-1.0164519999999992
ID_d2HQAy_N,-5004.080000000001
ID_d2HQAy_P,-86.83736000000002
ID_d2HQAy_K,-1136.9936000000002
ID_d2HQAy_Ca,-7153.4976
ID_d2HQAy_Mg,-946.6120000000001
ID_d2HQAy_S,-11.575751999999998
ID_d2HQAy_Fe,-341.99848000000003
ID_d2HQAy_Mn,-414.47336000000007
ID_d2HQAy_Zn,-22.437248000000007
ID_d2HQAy_Cu,-5.211231999999998
ID_d2HQAy_B,-1.7894799999999997
ID_LIdpxM_N,-5864.024
ID_LIdpxM_P,-0.08080400000000765
ID_LIdpxM_K,-837.5192
ID_LIdpxM_Ca,-4789.0416
ID_LIdpxM_Mg,-1061.5251999999998
ID_LIdpxM_S,-11.022071999999994
ID_LIdpxM_Fe,-496.81911999999994
ID_LIdpxM_Mn,-442.28707999999995
ID_LIdpxM_Zn,-21.319052000000003
ID_LIdpxM_Cu,-5.209983999999999
ID_LIdpxM_B,-0.9694839999999997
ID_8ZeeE0_N,-6552.348000000002
ID_8ZeeE0_P,8.64307999999997
ID_8ZeeE0_K,-500.4932000000001
ID_8ZeeE0_Ca,-4318.63
ID_8ZeeE0_Mg,-604.1288000000001
ID_8ZeeE0_S,-9.167139999999996
ID_8ZeeE0_Fe,-522.2739600000001
ID_8ZeeE0_Mn,-442.7542000000001
ID_8ZeeE0_Zn,-19.292256
ID_8ZeeE0_Cu,-3.9038960000000005
ID_8ZeeE0_B,-0.7453160000000008
ID_4OXtDy_N,-7044.5
ID_4OXtDy_P,10.14071999999998
ID_4OXtDy_K,-477.254
ID_4OXtDy_Ca,-3449.9200000000005
ID_4OXtDy_Mg,-508.3180000000001
ID_4OXtDy_S,-13.866940000000017
ID_4OXtDy_Fe,-522.0102
ID_4OXtDy_Mn,-458.9578000000002
ID_4OXtDy_Zn,-20.522219999999997
ID_4OXtDy_Cu,-3.769680000000001
ID_4OXtDy_B,-0.7397200000000007
ID_Dm3Oqx_N,-6938.240000000002
ID_Dm3Oqx_P,10.14071999999998
ID_Dm3Oqx_K,-483.59000000000003
ID_Dm3Oqx_Ca,-4117.532
ID_Dm3Oqx_Mg,-556.7840000000001
ID_Dm3Oqx_S,-10.65296000000001
ID_Dm3Oqx_Fe,-520.4262000000001
ID_Dm3Oqx_Mn,-458.6278000000001
ID_Dm3Oqx_Zn,-20.57502
ID_Dm3Oqx_Cu,-3.769680000000001
ID_Dm3Oqx_B,-0.7586400000000006
ID_R8iJni_N,-6787.928
ID_R8iJni_P,10.600301999999985
ID_R8iJni_K,-773.2172
ID_R8iJni_Ca,-4337.470600000001
ID_R8iJni_Mg,-668.4976
ID_R8iJni_S,-8.550642000000003
ID_R8iJni_Fe,-539.5805800000002
ID_R8iJni_Mn,-453.80736000000013
ID_R8iJni_Zn,-21.48262200000001
ID_R8iJni_Cu,-3.619796000000001
ID_R8iJni_B,-0.8205580000000007
ID_BjHnKg_N,-6914.756000000001
ID_BjHnKg_P,13.902568000000002
ID_BjHnKg_K,-503.62160000000017
ID_BjHnKg_Ca,-3726.346800000001
ID_BjHnKg_Mg,-549.2422
ID_BjHnKg_S,-12.46395600000001
ID_BjHnKg_Fe,-512.6948800000001
ID_BjHnKg_Mn,-435.83444000000003
ID_BjHnKg_Zn,-19.478102
ID_BjHnKg_Cu,-3.4041700000000015
ID_BjHnKg_B,-0.716758000000001
ID_ybD6mH_N,-6824.826000000001
ID_ybD6mH_P,10.671300000000002
ID_ybD6mH_K,-471.8506000000001
ID_ybD6mH_Ca,-3253.3832000000007
ID_ybD6mH_Mg,-613.6914
ID_ybD6mH_S,-13.003118000000008
ID_ybD6mH_Fe,-519.3377000000002
ID_ybD6mH_Mn,-408.99912000000006
ID_ybD6mH_Zn,-19.089193999999996
ID_ybD6mH_Cu,-3.923138
ID_ybD6mH_B,-0.7105160000000007
ID_XmzaXw_N,-7020.5120000000015
ID_XmzaXw_P,12.632128000000005
ID_XmzaXw_K,-503.25120000000004
ID_XmzaXw_Ca,-3565.9968000000003
ID_XmzaXw_Mg,-540.0608000000001
ID_XmzaXw_S,-12.998624000000017
ID_XmzaXw_Fe,-510.81152000000003
ID_XmzaXw_Mn,-437.28480000000013
ID_XmzaXw_Zn,-19.28601600000001
ID_XmzaXw_Cu,-3.6068800000000016
ID_XmzaXw_B,-0.7931520000000007
ID_G6MnOs_N,-6637.9220000000005
ID_G6MnOs_P,16.088602000000016
ID_G6MnOs_K,-455.80280000000005
ID_G6MnOs_Ca,-4184.399400000001
ID_G6MnOs_Mg,-610.3588000000001
ID_G6MnOs_S,-10.988322000000007
ID_G6MnOs_Fe,-482.87806
ID_G6MnOs_Mn,-420.66074000000015
ID_G6MnOs_Zn,-18.933757999999997
ID_G6MnOs_Cu,-3.452788000000001
ID_G6MnOs_B,-0.745840000000001
ID_pcdiHV_N,-5691.416000000001
ID_pcdiHV_P,-101.22867599999995
ID_pcdiHV_K,-1205.16
